wav_filename,wav_filesize,transcript
data/aishell/test/S0906/BAC009S0906W0421.wav,207084,香港女星吴君如与导演陈可辛爱情长跑十八年
data/aishell/test/S0906/BAC009S0906W0422.wav,79662,虽然没有注册结婚
data/aishell/test/S0906/BAC009S0906W0423.wav,197934,但两人关系比一般夫妻更加紧密
data/aishell/test/S0906/BAC009S0906W0424.wav,212106,她日前被媒体目击与陈可辛在大街上逛街血拼
data/aishell/test/S0906/BAC009S0906W0425.wav,84686,且沿途有说有笑
data/aishell/test/S0906/BAC009S0906W0426.wav,98544,一路上都十指紧扣
data/aishell/test/S0906/BAC009S0906W0427.wav,137482,甜蜜恩爱的模样彷彿热恋中的情侣
data/aishell/test/S0906/BAC009S0906W0428.wav,111818,搜狐娱乐讯据香港媒体报导
data/aishell/test/S0906/BAC009S0906W0429.wav,154856,一直邀请陈善之担任经理人
data/aishell/test/S0906/BAC009S0906W0430.wav,284334,并兼任李嘉欣经理人及处理旗下其他艺人的合约事宜
data/aishell/test/S0906/BAC009S0906W0431.wav,159880,执法人员将王靖苏押解回温州
data/aishell/test/S0906/BAC009S0906W0432.wav,249834,温州水库沉车案现男女腐尸女方事发前行为古怪
data/aishell/test/S0906/BAC009S0906W0433.wav,181418,温州沙城街道一民房发生火灾已造成四人死亡
data/aishell/test/S0906/BAC009S0906W0434.wav,205294,温州沙城街道一民房今晨发生火灾已造成四人死亡
data/aishell/test/S0906/BAC009S0906W0437.wav,139208,一时一零分火势完全扑灭
data/aishell/test/S0906/BAC009S0906W0438.wav,103528,火灾造成四人死亡一人受伤
data/aishell/test/S0906/BAC009S0906W0439.wav,171982,伤者目前在解放军第一一八医院进行治疗
data/aishell/test/S0906/BAC009S0906W0441.wav,203826,温州惊现最牛菜场温州的状元农贸市场
data/aishell/test/S0906/BAC009S0906W0443.wav,101482,买菜用支付宝扫码付钱
data/aishell/test/S0906/BAC009S0906W0444.wav,175786,听说过段时间还要上场智能秤
data/aishell/test/S0906/BAC009S0906W0445.wav,141318,用智能秤称重将自动生成二维码
data/aishell/test/S0906/BAC009S0906W0446.wav,121262,用支付宝扫一下就能付款
data/aishell/test/S0906/BAC009S0906W0447.wav,195278,温州美女学霸将赴非洲支教教当地小学生汉语
data/aishell/test/S0906/BAC009S0906W0448.wav,218286,麻丽贤等一七位志愿者将远赴非洲支教
data/aishell/test/S0906/BAC009S0906W0449.wav,343310,温州老人卖房筹四八零零万建养老院赠政府遭闲置
data/aishell/test/S0906/BAC009S0906W0450.wav,165482,为了实现退休后能建一座养老机构
data/aishell/test/S0906/BAC009S0906W0451.wav,131858,为更多的老人安度往年的心愿
data/aishell/test/S0906/BAC009S0906W0452.wav,168146,浙江温州一老人拿出全部积蓄并卖掉两套房子
data/aishell/test/S0906/BAC009S0906W0453.wav,216528,筹款四八零零万经六年建成养老院
data/aishell/test/S0906/BAC009S0906W0242.wav,109802,扶持农机服务组织发展
data/aishell/test/S0906/BAC009S0906W0259.wav,249584,以二零一五年度每股八点五美元的盈利预测为准
data/aishell/test/S0906/BAC009S0906W0278.wav,142412,一九八三至二零零五年
data/aishell/test/S0906/BAC009S0906W0300.wav,193192,三藩市纪事报指此君曾与库克碰头
data/aishell/test/S0906/BAC009S0906W0317.wav,118318,网络运营人员的安全素质有待提高
data/aishell/test/S0906/BAC009S0906W0333.wav,105904,一些车企为了节约成本
data/aishell/test/S0906/BAC009S0906W0349.wav,125966,十月二十八日与三十一日
data/aishell/test/S0906/BAC009S0906W0367.wav,164872,加之其半身浴血的黝黑健美体魄
data/aishell/test/S0906/BAC009S0906W0385.wav,167248,面对身高臂展明显占优的对手
data/aishell/test/S0906/BAC009S0906W0401.wav,126254,但看两人比赛后的面部状况
data/aishell/test/S0906/BAC009S0906W0419.wav,115950,猛嗑薄荷喉糖
data/aishell/test/S0906/BAC009S0906W0436.wav,229482,沙城街道七五村永安路一二五号一民房发生火灾
data/aishell/test/S0906/BAC009S0906W0454.wav,194958,捐给当地慈善部门后却遭闲置三年
data/aishell/test/S0906/BAC009S0906W0471.wav,190286,温州鞋业总经理遭追杀凶手行凶过程中被打死
data/aishell/test/S0906/BAC009S0906W0455.wav,200302,温州苍南县看守所民警宿舍楼起火无人员伤亡
data/aishell/test/S0906/BAC009S0906W0456.wav,209740,八月三日上午一一时左右
data/aishell/test/S0906/BAC009S0906W0457.wav,142474,温州苍南县看守所一宿舍起火
data/aishell/test/S0906/BAC009S0906W0458.wav,190576,该市苍南县公安局直属县看守所突发火情
data/aishell/test/S0906/BAC009S0906W0459.wav,97646,所内民警宿舍楼突发大火
data/aishell/test/S0906/BAC009S0906W0460.wav,200262,在看守所干警及消防人员的扑救下火势很快被扑灭
data/aishell/test/S0906/BAC009S0906W0461.wav,86442,温州话到底有多难懂
data/aishell/test/S0906/BAC009S0906W0463.wav,124778,大家对温州话难懂这事儿略有耳闻
data/aishell/test/S0906/BAC009S0906W0464.wav,163434,一直被认为是全中国最难学习的方言之一
data/aishell/test/S0906/BAC009S0906W0465.wav,245418,温州贩卖婴儿大案女医生假称婴儿已死然后卖掉
data/aishell/test/S0906/BAC009S0906W0466.wav,153700,警方先后解救了一六名婴儿
data/aishell/test/S0906/BAC009S0906W0467.wav,165200,有六个被送往苍南福利院
data/aishell/test/S0906/BAC009S0906W0468.wav,112716,图为其中一名被解救的孩子
data/aishell/test/S0906/BAC009S0906W0469.wav,285232,温州集资诈骗案犯汇给情人四千万小三被诉
data/aishell/test/S0906/BAC009S0906W0470.wav,189966,二九岁的章某被控洗钱一二二万元
data/aishell/test/S0906/BAC009S0906W0472.wav,202348,陆续有人从乐清赶往平阳法院
data/aishell/test/S0906/BAC009S0906W0473.wav,208552,平阳法院内外已聚集了三零零多人等待开庭
data/aishell/test/S0906/BAC009S0906W0474.wav,235082,温州首家支付宝菜市场启动一周很多摊主不会用
data/aishell/test/S0906/BAC009S0906W0475.wav,170802,状元农贸市场内挂着支付宝的宣传牌
data/aishell/test/S0906/BAC009S0906W0476.wav,217966,温州高三男生坠楼身亡事发前无异常刚从家返校
data/aishell/test/S0906/BAC009S0906W0477.wav,261036,龙湾永强中学一名高三男生从宿舍楼五楼楼顶坠楼身亡
data/aishell/test/S0906/BAC009S0906W0478.wav,193200,永强中学校长也是坠楼学生的语文老师
data/aishell/test/S0906/BAC009S0906W0479.wav,107404,印象里他性格是比较开朗的
data/aishell/test/S0906/BAC009S0906W0480.wav,137482,没有发现近期有异常变化目前
data/aishell/test/S0906/BAC009S0906W0481.wav,110926,龙湾警方已对此事展开调查
data/aishell/test/S0906/BAC009S0906W0482.wav,243052,温州高速公路大米遭抢续五名涉案人员已落网
data/aishell/test/S0906/BAC009S0906W0483.wav,94700,白花花的大米洒了一地
data/aishell/test/S0906/BAC009S0906W0484.wav,136880,引来周边大批村民哄抢
data/aishell/test/S0906/BAC009S0906W0485.wav,202060,一场考验道德与良知的大米保卫战悄然打响
data/aishell/test/S0906/BAC009S0906W0486.wav,126246,温州鹿城警方发布通报称
data/aishell/test/S0906/BAC009S0906W0487.wav,314122,五名涉嫌参与抢米的犯罪嫌疑人先后被抓获并拘留
data/aishell/test/S0906/BAC009S0906W0488.wav,183176,民警仍在对其馀涉事人员进行调查
data/aishell/test/S0906/BAC009S0906W0489.wav,322380,温州高速车祸九二包大米遭哄抢续带头者被拘
data/aishell/test/S0906/BAC009S0906W0490.wav,243340,一辆货车在金丽温高速温州段发生事故
data/aishell/test/S0906/BAC009S0906W0491.wav,145996,涉案的其中两名嫌疑人陈某女
data/aishell/test/S0906/BAC009S0906W0492.wav,129482,永嘉县人谢某女
data/aishell/test/S0906/BAC009S0906W0493.wav,193802,永嘉县人已被鹿城警方依法行政拘留
data/aishell/test/S0906/BAC009S0906W0494.wav,287568,港京航班六名乘客推撞地勤四人被判九至一一天监禁
data/aishell/test/S0907/BAC009S0907W0227.wav,291884,继续实施农业种子种苗种畜种禽免税进口优惠政策
data/aishell/test/S0907/BAC009S0907W0132.wav,130220,其成立需具备哪些条件
data/aishell/test/S0907/BAC009S0907W0133.wav,131916,以住房公积金制度为基础
data/aishell/test/S0907/BAC009S0907W0134.wav,160044,设立政策性住宅金融机构
data/aishell/test/S0907/BAC009S0907W0135.wav,114700,此机构即是住房银行
data/aishell/test/S0907/BAC009S0907W0136.wav,149708,设立住房银行的条件已基本成熟
data/aishell/test/S0907/BAC009S0907W0137.wav,171148,改进住房公积金提取使用监管机制
data/aishell/test/S0907/BAC009S0907W0138.wav,137292,全国住房公积金七万亿元
data/aishell/test/S0907/BAC009S0907W0139.wav,124428,住房维修资金约七亿元
data/aishell/test/S0907/BAC009S0907W0140.wav,185260,如允许每年发行专项金融债券七万亿元
data/aishell/test/S0907/BAC009S0907W0141.wav,128814,今年资金规模接近七万亿元
data/aishell/test/S0907/BAC009S0907W0142.wav,113644,明年预计达到七万亿元
data/aishell/test/S0907/BAC009S0907W0143.wav,251276,可基本满足首套和改善性自住住房的低息贷款需求
data/aishell/test/S0907/BAC009S0907W0144.wav,103852,三是已有人员和机构
data/aishell/test/S0907/BAC009S0907W0145.wav,119564,全国共有管理中心一百个
data/aishell/test/S0907/BAC009S0907W0146.wav,98348,业务网点一千个
data/aishell/test/S0907/BAC009S0907W0148.wav,138156,可充分利用这些机构网点和人员
data/aishell/test/S0907/BAC009S0907W0149.wav,142922,组建国家住房银行分行和支行
data/aishell/test/S0907/BAC009S0907W0150.wav,147754,对各地分支机构实行垂直管理
data/aishell/test/S0907/BAC009S0907W0151.wav,202858,全国住房公积金贷款风险准备金已接近一百亿元
data/aishell/test/S0907/BAC009S0907W0152.wav,135532,其中五亿元为超额拨备
data/aishell/test/S0907/BAC009S0907W0153.wav,157708,可转化为住房银行资本金
data/aishell/test/S0907/BAC009S0907W0154.wav,116044,设立住房银行好处多多
data/aishell/test/S0907/BAC009S0907W0155.wav,98410,提高家庭购房能力
data/aishell/test/S0907/BAC009S0907W0156.wav,144044,通过国家住房银行提供低息贷款
data/aishell/test/S0907/BAC009S0907W0157.wav,134666,可以解决贷款难和贷款贵问题
data/aishell/test/S0907/BAC009S0907W0158.wav,111948,有效提高家庭购房能力
data/aishell/test/S0907/BAC009S0907W0159.wav,101260,完善宏观调控机制
data/aishell/test/S0907/BAC009S0907W0160.wav,189772,可以有效解决商业银行顺周期操作问题
data/aishell/test/S0907/BAC009S0907W0161.wav,117452,避免房地产市场大起大落
data/aishell/test/S0907/BAC009S0907W0162.wav,109900,拓展货币政策操作空间
data/aishell/test/S0907/BAC009S0907W0164.wav,98858,促进新型城镇化发展
data/aishell/test/S0907/BAC009S0907W0165.wav,125358,将农民工纳入住房公积金制度
data/aishell/test/S0907/BAC009S0907W0166.wav,117452,积累在城镇购房首期付款
data/aishell/test/S0907/BAC009S0907W0167.wav,144044,再由国家住房银行提供低息贷款
data/aishell/test/S0907/BAC009S0907W0168.wav,158410,后续还款用住房公积金支付
data/aishell/test/S0907/BAC009S0907W0169.wav,127406,将有效缓解购房能力不足矛盾
data/aishell/test/S0907/BAC009S0907W0170.wav,128044,提升新型城镇化质量和效益
data/aishell/test/S0907/BAC009S0907W0171.wav,141452,改进住房公积金管理
data/aishell/test/S0907/BAC009S0907W0172.wav,121580,根源是体制机制存在弊端
data/aishell/test/S0907/BAC009S0907W0173.wav,107116,通过设立国家住房银行
data/aishell/test/S0907/BAC009S0907W0174.wav,234156,可以有效提高资金管理集约化专业化和精细化水平
data/aishell/test/S0907/BAC009S0907W0175.wav,110892,充分发挥住房公积金作用
data/aishell/test/S0907/BAC009S0907W0176.wav,123244,住建部官员发表文章指出
data/aishell/test/S0907/BAC009S0907W0177.wav,114698,以住房公积金制度为基础
data/aishell/test/S0907/BAC009S0907W0178.wav,176044,设立国家住房银行条件已经基本成熟
data/aishell/test/S0907/BAC009S0907W0131.wav,132940,国家住房银行是否箭在弦上
data/aishell/test/S0907/BAC009S0907W0147.wav,90764,从业人员五万人
data/aishell/test/S0907/BAC009S0907W0163.wav,136716,为利率市场化改革创造条件
data/aishell/test/S0907/BAC009S0907W0179.wav,120876,国家住房银行是否箭在弦上
data/aishell/test/S0907/BAC009S0907W0195.wav,195052,充分发挥中国农业产业发展基金的引导作用
data/aishell/test/S0907/BAC009S0907W0211.wav,216334,调动农民参与农业农村基础设施建设的积极性
data/aishell/test/S0907/BAC009S0907W0180.wav,112044,其成立需具备哪些条件
data/aishell/test/S0907/BAC009S0907W0181.wav,248974,备受刚需购房者关注的公积金政策也频繁迎来调整
data/aishell/test/S0907/BAC009S0907W0182.wav,250220,北京市管国管住房公积金中心先后发布通知
data/aishell/test/S0907/BAC009S0907W0183.wav,167372,贷款最高额度由五万元升至七万元
data/aishell/test/S0907/BAC009S0907W0184.wav,223150,公积金贷款总共可少缴利息三十馀万
data/aishell/test/S0907/BAC009S0907W0185.wav,217930,是对过去住房公积金制度不作为方式的纠正
data/aishell/test/S0907/BAC009S0907W0186.wav,132942,而随着各地公积金政策的调整
data/aishell/test/S0907/BAC009S0907W0187.wav,188268,建立健全以工促农以城带乡的长效机制
data/aishell/test/S0907/BAC009S0907W0188.wav,222094,为现代农业建设取得明显进展提供有力保障
data/aishell/test/S0907/BAC009S0907W0189.wav,129130,建立农业投入稳定增长机制
data/aishell/test/S0907/BAC009S0907W0190.wav,186668,按照总量持续增长比例稳步提高的要求
data/aishell/test/S0907/BAC009S0907W0191.wav,275594,预算内固定资产投资要向重大农业农村建设项目倾斜
data/aishell/test/S0907/BAC009S0907W0192.wav,130700,耕地占用税税率提高后
data/aishell/test/S0907/BAC009S0907W0193.wav,132332,新增收入全部用于农业
data/aishell/test/S0907/BAC009S0907W0194.wav,219692,积极推动土地出让收益用于高标准农田建设
data/aishell/test/S0907/BAC009S0907W0196.wav,170798,加快农村金融组织产品和服务创新
data/aishell/test/S0907/BAC009S0907W0197.wav,247692,推动发展村镇银行等农村中小金融机构
data/aishell/test/S0907/BAC009S0907W0198.wav,181098,引导金融机构发放农业中长期贷款
data/aishell/test/S0907/BAC009S0907W0199.wav,147052,完善农民专业合作社管理方法
data/aishell/test/S0907/BAC009S0907W0200.wav,141196,支持其开展信用合作
data/aishell/test/S0907/BAC009S0907W0201.wav,250344,落实农民专业合作社和农村金融有关税收优惠政策
data/aishell/test/S0907/BAC009S0907W0202.wav,158762,扶持农业信贷担保组织发展
data/aishell/test/S0907/BAC009S0907W0203.wav,105166,扩大农村担保品范围
data/aishell/test/S0907/BAC009S0907W0204.wav,186762,完善农业保险保费补贴政策
data/aishell/test/S0907/BAC009S0907W0205.wav,117774,健全农业再保险体系
data/aishell/test/S0907/BAC009S0907W0206.wav,230380,探索完善财政支持下的农业大灾风险分散机制
data/aishell/test/S0907/BAC009S0907W0207.wav,106638,引导社会资本投入农业
data/aishell/test/S0907/BAC009S0907W0208.wav,122540,各部门要主动服务三农
data/aishell/test/S0907/BAC009S0907W0209.wav,185548,积极推动建立城乡要素平等交换关系
data/aishell/test/S0907/BAC009S0907W0210.wav,234090,鼓励和促进工业与城市资源要素向农业农村配置
